split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_excel_visible,ret_excel_visible_clipped_0_1,ret_excel_full_ledger,ret_excel_contract_version,ret_excel_visible_n,ret_excel_omitted_n,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R1-current-811001,3208a991dbe8ebb2ed0eacdeeb46e120be18b57ff575798bb513daecb735b057,811001,R1,current,spt_contingent,623.0,492.0,71.0,492.0,0.005300125414554822,0.005300125414554822,0.005300125414554813,0.004185652815346665,ret_excel_visible_v1,492.0,131.0,0.004185652815346665,0.1957996611677744,0.0002302297108447763,0.0005991794819522403,0.0005091649694501018,0.0013966480446927375,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004252528633641943,0.002908434949315247,0.003718910625853272,0.005300125414554813,492,0.004133246268650396,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,71.0,0.11396468699839486,151086.0,2895378072.0,4647476.841091493,266.0,982.0,266.0,982.0,7818.137404580153,17016.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,358.0,4582.0,70.0,358.0,4582.0,4582.0,1219008.0,1556159.0,0.7833441184351985,2043407016.0,0.0,0.0,0.0,1,06ed29ac933ddebda81c5f977ca89ce20e329bbe5a0c9646713825263724cb22,1e6793629904d93c30ae8e57dd37eca007f9d82200c8bf91ac5ccfda5b341fcf
validation,d1v2-validation-R1-current-811001,3208a991dbe8ebb2ed0eacdeeb46e120be18b57ff575798bb513daecb735b057,811001,R1,current,fifo_contingent,623.0,488.0,75.0,488.0,0.0006512731748596343,0.0006512731748596343,0.000651273174859634,0.0005101465639349945,ret_excel_visible_v1,488.0,135.0,0.0005101465639349945,0.028222146794538272,0.00022538612589391343,0.00022600740876504988,0.00022665457842248413,0.00022665457842248413,0.00022914757103574703,0.00025746652935118434,0.0005219206680584551,0.0012315270935960591,0.0021008403361344537,0.0006377714574080155,-1.8865117801247777e-19,-1.8865117801247777e-19,0.000651273174859634,488,0.0005095984872014757,0.0,0.0,100.0,0.0,0.0,0.0,0.0,75.0,0.12038523274478331,146585.0,2887923284.0,4635510.889245586,1558.795081967213,2206.0,1558.795081967213,2206.0,3143.1111111111113,9480.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,2206.0,2230.0,1942.0,2206.0,2230.0,2230.0,1219898.0,1556159.0,0.7839160394278477,1998659040.0,0.0,0.0,0.0,1,06ed29ac933ddebda81c5f977ca89ce20e329bbe5a0c9646713825263724cb22,1e6793629904d93c30ae8e57dd37eca007f9d82200c8bf91ac5ccfda5b341fcf
validation,d1v2-validation-R1-current-811001,3208a991dbe8ebb2ed0eacdeeb46e120be18b57ff575798bb513daecb735b057,811001,R1,current,lpt_contingent,623.0,484.0,79.0,484.0,0.00502823983493256,0.00502823983493256,0.0050282398349325505,0.003906369309963659,ret_excel_visible_v1,484.0,139.0,0.003906369309963659,0.18804442142190628,0.0004255412019286804,0.0007524778951966363,0.0008038585209003215,0.0014970059880239522,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003974167331729654,0.002820590879810953,0.0034168194074834764,0.0050282398349325505,484,0.003954153914977969,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,79.0,0.12680577849117175,143670.0,2896918066.0,4649948.741573034,206.8595041322314,622.0,206.8595041322314,622.0,8087.482014388489,17136.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,334.0,3046.0,94.0,334.0,3046.0,3046.0,1219411.0,1556159.0,0.7836030894015329,1967045136.0,0.0,0.0,0.0,1,06ed29ac933ddebda81c5f977ca89ce20e329bbe5a0c9646713825263724cb22,1e6793629904d93c30ae8e57dd37eca007f9d82200c8bf91ac5ccfda5b341fcf
validation,d1v2-validation-R1-current-811001,3208a991dbe8ebb2ed0eacdeeb46e120be18b57ff575798bb513daecb735b057,811001,R1,current,spt_flat,623.0,492.0,71.0,492.0,0.005300125414554822,0.005300125414554822,0.005300125414554813,0.004185652815346665,ret_excel_visible_v1,492.0,131.0,0.004185652815346665,0.1957996611677744,0.0002302297108447763,0.0005991794819522403,0.0005091649694501018,0.0013966480446927375,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004252528633641943,0.002908434949315247,0.003718910625853272,0.005300125414554813,492,0.004133246268650396,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,71.0,0.11396468699839486,151086.0,2895378072.0,4647476.841091493,266.0,982.0,266.0,982.0,7818.137404580153,17016.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,358.0,4582.0,70.0,358.0,4582.0,4582.0,1219008.0,1556159.0,0.7833441184351985,2043407016.0,0.0,0.0,0.0,1,06ed29ac933ddebda81c5f977ca89ce20e329bbe5a0c9646713825263724cb22,1e6793629904d93c30ae8e57dd37eca007f9d82200c8bf91ac5ccfda5b341fcf
validation,d1v2-validation-R1-current-811001,3208a991dbe8ebb2ed0eacdeeb46e120be18b57ff575798bb513daecb735b057,811001,R1,current,fifo_flat,623.0,488.0,75.0,488.0,0.0006512731748596343,0.0006512731748596343,0.000651273174859634,0.0005101465639349945,ret_excel_visible_v1,488.0,135.0,0.0005101465639349945,0.028222146794538272,0.00022538612589391343,0.00022600740876504988,0.00022665457842248413,0.00022665457842248413,0.00022914757103574703,0.00025746652935118434,0.0005219206680584551,0.0012315270935960591,0.0021008403361344537,0.0006377714574080155,-1.8865117801247777e-19,-1.8865117801247777e-19,0.000651273174859634,488,0.0005095984872014757,0.0,0.0,100.0,0.0,0.0,0.0,0.0,75.0,0.12038523274478331,146585.0,2887923284.0,4635510.889245586,1558.795081967213,2206.0,1558.795081967213,2206.0,3143.1111111111113,9480.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,2206.0,2230.0,1942.0,2206.0,2230.0,2230.0,1219898.0,1556159.0,0.7839160394278477,1998659040.0,0.0,0.0,0.0,1,06ed29ac933ddebda81c5f977ca89ce20e329bbe5a0c9646713825263724cb22,1e6793629904d93c30ae8e57dd37eca007f9d82200c8bf91ac5ccfda5b341fcf
validation,d1v2-validation-R1-current-811001,3208a991dbe8ebb2ed0eacdeeb46e120be18b57ff575798bb513daecb735b057,811001,R1,current,age_threshold,623.0,491.0,72.0,491.0,0.0013764660036884697,0.0013764660036884697,0.00137646600368848,0.0010848231265024697,ret_excel_visible_v1,491.0,132.0,0.0010848231265024697,0.05953219302075436,0.00018625833585095037,0.00041857919561662417,0.00041736227045075126,0.0008038585209003215,0.0010460251046025104,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.0035211267605633804,0.0012112491249025015,0.0003368699100623116,0.0003368699100623116,0.0013764660036884803,491,0.001074310257136988,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,72.0,0.11556982343499198,150937.0,2895325038.0,4647391.714285715,646.7820773930754,1198.0,646.7820773930754,1198.0,6390.181818181818,16056.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,622.0,9262.0,406.0,622.0,9262.0,9262.0,1217865.0,1556159.0,0.7826096176547512,2038223544.0,0.0,0.0,0.0,1,06ed29ac933ddebda81c5f977ca89ce20e329bbe5a0c9646713825263724cb22,1e6793629904d93c30ae8e57dd37eca007f9d82200c8bf91ac5ccfda5b341fcf
validation,d1v2-validation-R1-current-811002,c90e21ca02d99a9fe7b2c464f80df610cb8fdc3cf24d1a8585a5fbc5a83d4e3f,811002,R1,current,spt_contingent,623.0,492.0,71.0,492.0,0.005282809091296726,0.005282809091296726,0.0052828090912967135,0.004171977645133208,ret_excel_visible_v1,492.0,131.0,0.004171977645133208,0.19624447945003742,0.0004466701048889047,0.0008943279198933124,0.0008710801393728223,0.0016129032258064516,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004230826151408367,0.0029816219966619234,0.0040231182699068824,0.0052828090912967135,492,0.004120990086942492,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,71.0,0.11396468699839486,153979.0,2918254236.0,4684196.205457464,222.6341463414634,574.0,222.6341463414634,574.0,8036.152671755725,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,310.0,3142.0,94.0,310.0,3142.0,3142.0,1219794.0,1557559.0,0.7831446513422605,2053889712.0,0.0,0.0,0.0,1,95fa8efda775a0bdda7ceae30beaf0669a08fc49c393d22df2e5fa5f104816c1,06174a96e3b07626ff1ffae0c61cca88c1cd30d648c4c1c3156df1f5df07b850
validation,d1v2-validation-R1-current-811002,c90e21ca02d99a9fe7b2c464f80df610cb8fdc3cf24d1a8585a5fbc5a83d4e3f,811002,R1,current,fifo_contingent,623.0,488.0,75.0,488.0,0.0006241683430913514,0.0006241683430913514,0.000624168343091352,0.0004889151708323909,ret_excel_visible_v1,488.0,135.0,0.0004889151708323909,0.027090544168955278,0.0002246096954607538,0.00022561127078894803,0.00022665457842248413,0.00022665457842248413,0.00022914757103574703,0.00025746652935118434,0.0005091649694501018,0.0011013215859030838,0.0021008403361344537,0.0006164980339813286,1.014813233446432e-18,1.014813233446432e-18,0.000624168343091352,488,0.0004887383547578141,0.0,0.0,100.0,0.0,0.0,0.0016051364365970988,0.0,75.0,0.12038523274478331,150458.0,2924389006.0,4694043.348314607,1579.5184426229507,2206.0,1579.5184426229507,2206.0,3169.6,9744.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,2206.0,2230.0,1942.0,2206.0,2230.0,2230.0,1219417.0,1557559.0,0.782902605936597,2019729096.0,0.0,0.0,0.0,1,95fa8efda775a0bdda7ceae30beaf0669a08fc49c393d22df2e5fa5f104816c1,06174a96e3b07626ff1ffae0c61cca88c1cd30d648c4c1c3156df1f5df07b850
validation,d1v2-validation-R1-current-811002,c90e21ca02d99a9fe7b2c464f80df610cb8fdc3cf24d1a8585a5fbc5a83d4e3f,811002,R1,current,lpt_contingent,623.0,483.0,80.0,483.0,0.0052770221402031366,0.0052770221402031366,0.005277022140203122,0.004091174468247375,ret_excel_visible_v1,483.0,140.0,0.004091174468247375,0.19558376300407004,0.0002332530330992436,0.0006793240117544192,0.0005219206680584551,0.0017482517482517483,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004137093933702519,0.0027011621777928516,0.004084360658232203,0.005277022140203122,483,0.004145190665536356,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,80.0,0.12841091492776885,146153.0,2921138560.0,4688825.939004815,311.14285714285717,958.0,311.14285714285717,958.0,7738.628571428571,17136.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,286.0,7966.0,70.0,286.0,7966.0,7966.0,1218304.0,1557559.0,0.7821880262641736,1976951760.0,0.0,0.0,0.0,1,95fa8efda775a0bdda7ceae30beaf0669a08fc49c393d22df2e5fa5f104816c1,06174a96e3b07626ff1ffae0c61cca88c1cd30d648c4c1c3156df1f5df07b850
validation,d1v2-validation-R1-current-811002,c90e21ca02d99a9fe7b2c464f80df610cb8fdc3cf24d1a8585a5fbc5a83d4e3f,811002,R1,current,spt_flat,623.0,492.0,71.0,492.0,0.005282809091296726,0.005282809091296726,0.0052828090912967135,0.004171977645133208,ret_excel_visible_v1,492.0,131.0,0.004171977645133208,0.19624447945003742,0.0004466701048889047,0.0008943279198933124,0.0008710801393728223,0.0016129032258064516,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004230826151408367,0.0029816219966619234,0.0040231182699068824,0.0052828090912967135,492,0.004120990086942492,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,71.0,0.11396468699839486,153979.0,2918254236.0,4684196.205457464,222.6341463414634,574.0,222.6341463414634,574.0,8036.152671755725,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,310.0,3142.0,94.0,310.0,3142.0,3142.0,1219794.0,1557559.0,0.7831446513422605,2053889712.0,0.0,0.0,0.0,1,95fa8efda775a0bdda7ceae30beaf0669a08fc49c393d22df2e5fa5f104816c1,06174a96e3b07626ff1ffae0c61cca88c1cd30d648c4c1c3156df1f5df07b850
