policy,tape_id,family,ret,service,lost,backlog,departures,unavailable_hours,hold_actions,dispatch_actions
heuristic,program-e-validation-routine-910001,routine,0.8810541366271354,12933360.0,0.0,20542.0,27.0,1320.0,29,27
heuristic,program-e-validation-routine-910002,routine,0.8839693609794248,12307114.0,0.0,20501.0,27.0,1320.0,29,27
heuristic,program-e-validation-routine-910003,routine,0.8765219936327437,13570114.0,0.0,20572.0,27.0,1320.0,29,27
heuristic,program-e-validation-routine-910004,routine,0.8756657554698531,13530913.0,0.0,20595.0,27.0,1320.0,29,27
heuristic,program-e-validation-routine-910005,routine,0.8809863683695677,12915315.0,0.0,20453.0,27.0,1320.0,29,27
heuristic,program-e-validation-assembly_scarcity-910006,assembly_scarcity,0.4563603012132609,13465033.0,0.0,20405.0,28.0,1344.0,28,28
heuristic,program-e-validation-assembly_scarcity-910007,assembly_scarcity,0.45063911410915286,13045768.0,0.0,20569.0,27.0,1320.0,29,27
heuristic,program-e-validation-assembly_scarcity-910008,assembly_scarcity,0.4744974530964887,14626352.0,0.0,23071.0,26.0,1272.0,30,26
heuristic,program-e-validation-assembly_scarcity-910009,assembly_scarcity,0.46136951293739353,13014647.0,0.0,20607.0,27.0,1320.0,29,27
heuristic,program-e-validation-assembly_scarcity-910010,assembly_scarcity,0.4550522754603998,13416850.0,0.0,20455.0,27.0,1320.0,29,27
heuristic,program-e-validation-op8_interruption-910011,op8_interruption,0.8788293828407396,13184800.0,0.0,20551.0,27.0,1320.0,29,27
heuristic,program-e-validation-op8_interruption-910012,op8_interruption,0.8853346303840548,12838730.0,0.0,20683.0,27.0,1320.0,29,27
heuristic,program-e-validation-op8_interruption-910013,op8_interruption,0.8745265608969398,13269466.0,0.0,20677.0,27.0,1320.0,29,27
heuristic,program-e-validation-op8_interruption-910014,op8_interruption,0.8856973940964602,12768205.0,0.0,20600.0,27.0,1320.0,29,27
heuristic,program-e-validation-op8_interruption-910015,op8_interruption,0.7712043850868266,12878828.0,0.0,20360.0,26.0,1340.0,30,26
heuristic,program-e-validation-r24_mixed-910016,r24_mixed,0.40928646455609136,16789456.0,0.0,25681.0,26.0,1327.0,30,26
heuristic,program-e-validation-r24_mixed-910017,r24_mixed,0.5188348071158214,16833594.0,0.0,25408.0,27.0,1320.0,29,27
heuristic,program-e-validation-r24_mixed-910018,r24_mixed,0.41109221827421505,16576193.0,0.0,25749.0,26.0,1309.0,30,26
heuristic,program-e-validation-r24_mixed-910019,r24_mixed,0.5264803893429173,19043999.0,0.0,25657.0,25.0,1307.0,31,25
heuristic,program-e-validation-r24_mixed-910020,r24_mixed,0.4825211699520439,17323880.0,0.0,23161.0,26.0,1321.0,30,26
tree,program-e-validation-routine-910001,routine,0.6694457706080206,25603198.0,0.0,48233.0,14.0,696.0,42,14
tree,program-e-validation-routine-910002,routine,0.6881519645293629,25505328.0,0.0,48139.0,14.0,696.0,42,14
tree,program-e-validation-routine-910003,routine,0.7377776942037597,25202768.0,0.0,48083.0,14.0,696.0,42,14
tree,program-e-validation-routine-910004,routine,0.7358660352056313,25157747.0,0.0,48315.0,14.0,696.0,42,14
tree,program-e-validation-routine-910005,routine,0.6897516808975437,25664513.0,0.0,48131.0,14.0,696.0,42,14
tree,program-e-validation-assembly_scarcity-910006,assembly_scarcity,0.35142748197828705,25449689.0,0.0,47941.0,14.0,696.0,42,14
tree,program-e-validation-assembly_scarcity-910007,assembly_scarcity,0.34283995312465043,25179730.0,0.0,48391.0,14.0,696.0,42,14
tree,program-e-validation-assembly_scarcity-910008,assembly_scarcity,0.3067867926820313,26015296.0,0.0,43167.0,15.0,744.0,41,15
tree,program-e-validation-assembly_scarcity-910009,assembly_scarcity,0.37260614131816455,25144201.0,0.0,48210.0,14.0,696.0,42,14
tree,program-e-validation-assembly_scarcity-910010,assembly_scarcity,0.39746980810411153,24878374.0,0.0,47967.0,14.0,696.0,42,14
tree,program-e-validation-op8_interruption-910011,op8_interruption,0.7365356375303638,25105186.0,0.0,48340.0,14.0,696.0,42,14
tree,program-e-validation-op8_interruption-910012,op8_interruption,0.7185954911760994,25080586.0,0.0,48296.0,14.0,696.0,42,14
tree,program-e-validation-op8_interruption-910013,op8_interruption,0.6568666468079237,25722770.0,0.0,48586.0,14.0,696.0,42,14
tree,program-e-validation-op8_interruption-910014,op8_interruption,0.7217070529253349,24993567.0,0.0,48436.0,14.0,696.0,42,14
tree,program-e-validation-op8_interruption-910015,op8_interruption,0.6675340225250187,21509174.0,0.0,42831.0,15.0,812.0,41,15
tree,program-e-validation-r24_mixed-910016,r24_mixed,0.21215768977928673,34419280.0,0.0,58349.0,12.0,655.0,44,12
tree,program-e-validation-r24_mixed-910017,r24_mixed,0.30349325180850184,28623492.0,0.0,52679.0,14.0,696.0,42,14
tree,program-e-validation-r24_mixed-910018,r24_mixed,0.2448599696865774,28851387.0,0.0,53373.0,14.0,733.0,42,14
tree,program-e-validation-r24_mixed-910019,r24_mixed,0.5332637870992557,31887415.0,0.0,62901.0,12.0,707.0,44,12
tree,program-e-validation-r24_mixed-910020,r24_mixed,0.4071424024789471,28800230.0,0.0,50814.0,14.0,696.0,42,14
