tape_id,family,policy_id,ret,service,lost,backlog,departures,unavailable_hours,hold_actions,dispatch_actions
program-e-validation-routine-910001,routine,threshold_1000__wait_24h,0.8810541366271354,12933360.0,0.0,20542.0,27.0,1320.0,29,27
program-e-validation-routine-910001,routine,threshold_1000__wait_48h,0.8810541366271354,12933360.0,0.0,20542.0,27.0,1320.0,29,27
program-e-validation-routine-910001,routine,threshold_1000__wait_72h,0.8810541366271354,12933360.0,0.0,20542.0,27.0,1320.0,29,27
program-e-validation-routine-910001,routine,threshold_2500__wait_24h,0.8810541366271354,12933360.0,0.0,20542.0,27.0,1320.0,29,27
program-e-validation-routine-910001,routine,threshold_2500__wait_48h,0.8810541366271354,12933360.0,0.0,20542.0,27.0,1320.0,29,27
program-e-validation-routine-910001,routine,threshold_2500__wait_72h,0.8810541366271354,12933360.0,0.0,20542.0,27.0,1320.0,29,27
program-e-validation-routine-910001,routine,threshold_5000__wait_24h,0.8791770306737321,13253768.0,0.0,20542.0,25.0,1200.0,31,25
program-e-validation-routine-910001,routine,threshold_5000__wait_48h,0.8691017492735866,13503416.0,0.0,20542.0,25.0,1200.0,31,25
program-e-validation-routine-910001,routine,threshold_5000__wait_72h,0.8605324657043031,13706240.0,0.0,20554.0,25.0,1200.0,31,25
program-e-validation-routine-910002,routine,threshold_1000__wait_24h,0.8839693609794248,12307114.0,0.0,20501.0,27.0,1320.0,29,27
program-e-validation-routine-910002,routine,threshold_1000__wait_48h,0.8839693609794248,12307114.0,0.0,20501.0,27.0,1320.0,29,27
program-e-validation-routine-910002,routine,threshold_1000__wait_72h,0.8839693609794248,12307114.0,0.0,20501.0,27.0,1320.0,29,27
program-e-validation-routine-910002,routine,threshold_2500__wait_24h,0.8839693609794248,12307114.0,0.0,20501.0,27.0,1320.0,29,27
program-e-validation-routine-910002,routine,threshold_2500__wait_48h,0.8839693609794248,12307114.0,0.0,20501.0,27.0,1320.0,29,27
program-e-validation-routine-910002,routine,threshold_2500__wait_72h,0.8839693609794248,12307114.0,0.0,20501.0,27.0,1320.0,29,27
program-e-validation-routine-910002,routine,threshold_5000__wait_24h,0.883586611806189,12554840.0,0.0,20501.0,25.0,1200.0,31,25
