seed,group,ret_delta,policy_ret,static_ret,oracle_ret,policy_to_oracle_gap,static_calendar_percentile,oracle_calendar_index,policy_calendar_index,quantity_ret_delta,worst_product_fill_delta,omitted_quantity_delta,max_backlog_age_delta,ending_inventory_c_delta,ending_inventory_h_delta,regime_transitions,first_half_c_share,second_half_c_share,phase_shift_absolute,mean_current_week_action_mismatch,mean_next_week_action_mismatch,next_minus_current_mismatch,mean_wrong_product_positive_position,max_wrong_product_positive_position,mean_belief_absolute_error,calendar,static_calendar
7420049,non_favorable,-0.07275463310150299,0.7803075625100679,0.8530621956115709,0.891176612281992,0.11086904977192402,0.9955902099609375,65534,32767,0.0,-0.022413614195288978,2592.0,1818.0,-2408.0,5000.0,0,0.9569068669813202,0.958378124160172,0.0014712571788517703,0.12569083776258724,0.12569083776258724,0.0,11524.25,15000.0,0.282647795720521,"[1, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420050,non_favorable,-0.046448456223765255,0.8356665559061606,0.8821150121299258,0.9255760371878079,0.08990948128164733,0.973541259765625,65206,32698,0.0,0.6071983737893101,-15234.0,-1986.0,-20000.0,4766.0,1,0.8764410448236226,0.7073038745523426,0.16913717027128006,0.20840837922894903,0.16608760204620365,-0.04232077718274538,8458.25,12588.0,0.17554809536992197,"[1, 3, 3, 3, 2, 3, 2, 2]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420051,favorable,0.025935078991715654,0.8426137088008883,0.8166786298091726,0.9213668854780742,0.07875317667718595,0.7629241943359375,60997,32464,0.0,0.7997353065030379,-39882.0,-1986.0,-50000.0,10118.0,2,0.873552838017325,0.29301339669742366,0.5805394413199013,0.3774229392816031,0.43875488892021525,0.06133194963861216,9786.0,12782.0,0.2603447715399748,"[1, 3, 3, 2, 3, 1, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420052,non_favorable,-0.07089843210721736,0.7894132801257604,0.8603117122329778,0.8931044984239124,0.10369121829815198,0.9954071044921875,65278,32767,0.0,0.0,0.0,0.0,-5000.0,5000.0,0,0.9161876415171724,0.9588420770159667,0.04265443549879433,0.14581847406676385,0.14581847406676385,0.0,10611.0,15000.0,0.2625226681934054,"[1, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420053,non_favorable,-0.07137801558464152,0.8109306918959849,0.8823087074806264,0.9258435468862963,0.11491285499031145,0.9858245849609375,65274,32751,0.0,0.24440688077955652,-2458.0,-1602.0,-10000.0,7542.0,0,0.9151562128409148,0.9177336303218177,0.0025774174809028993,0.2085550784186338,0.12514025061737,-0.0834148278012638,10558.875,15000.0,0.24145523929785245,"[1, 3, 3, 3, 3, 2, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420054,non_favorable,-0.06818549477791991,0.7900990437575889,0.8582845385355088,0.9065235383293544,0.11642449457176551,0.9906463623046875,65469,32763,0.0,0.2576919247236882,-2588.0,-1434.0,-10000.0,7412.0,0,0.9573355307412889,0.8739154029848972,0.08342012775639163,0.209374533136907,0.14492115029295977,-0.06445338284394722,10929.125,15000.0,0.24063327580251714,"[1, 3, 3, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420055,non_favorable,-0.05707688217524687,0.8120612114396021,0.869138093614849,0.8930850139808473,0.0810238025412452,0.991607666015625,61422,31739,0.0,0.31446970614852043,-2525.0,-552.0,-12404.0,9879.0,0,0.8319373204724507,0.9174806082085285,0.08554328773607778,0.2502005810841535,0.12458693637655682,-0.12561364470759667,9590.125,12461.0,0.20885739410491644,"[1, 3, 2, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420056,non_favorable,-0.052974508141433674,0.8259698272136079,0.8789443353550416,0.9327471289063153,0.10677730169270738,0.9901885986328125,65530,32767,0.0,0.0,0.0,0.0,-5000.0,5000.0,0,0.9186880731994274,0.9588180237999733,0.040129950600545916,0.10435710028999547,0.08337995030487917,-0.020977149985116295,9498.125,12585.0,0.26376587488208564,"[1, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420057,favorable,0.13021872879280771,0.8672904805704419,0.7370717517776342,0.9237636887236685,0.05647320815322665,0.222381591796875,49168,28677,0.0,0.8713589993335725,-84988.0,-984.0,-85000.0,12.0,1,0.3332996292551399,0.040667693544066436,0.2926319357110735,0.35365032806626984,0.22868403214446328,-0.12496629592180655,7106.125,15000.0,0.3215231471983987,"[1, 3, 0, 0, 0, 0, 1, 1]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420058,non_favorable,-0.07753935389851863,0.8195062010019367,0.8970455549004553,0.9124660813552548,0.09295988035331804,0.9986724853515625,64510,32703,0.0,0.22309156967269939,118.0,360.0,-7405.0,7523.0,0,0.8738287816922041,0.958484178063824,0.0846553963716199,0.16702115257894573,0.1879323363504658,0.02091118377152007,10278.875,12493.0,0.24117181436195828,"[1, 3, 3, 3, 2, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420059,non_favorable,-0.06261913703023558,0.7951311900226524,0.857750327052888,0.9198690090332039,0.12473781901055148,0.9813385009765625,65450,32759,0.0,0.3351085075223006,-5034.0,-1722.0,-15000.0,9966.0,2,0.9578994494926046,0.7899486097008068,0.1679508397917978,0.2510155202142501,0.29274263706996095,0.041727116855710844,10292.875,15000.0,0.2627914991678031,"[1, 3, 3, 3, 3, 3, 1, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420060,non_favorable,-0.0724888132707695,0.75723091755915,0.8297197308299195,0.894326680932326,0.13709576337317608,0.9920806884765625,65533,32767,0.0,0.0,0.0,0.0,-5000.0,5000.0,0,1.0,0.9173926154258527,0.08260738457414729,0.12463702562040699,0.12463702562040699,0.0,13133.625,15000.0,0.29150879882887104,"[1, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420061,favorable,0.05895971718486337,0.8008440796419699,0.7418843624571065,0.9245865485467935,0.12374246890482354,0.5236358642578125,63533,32515,0.0,0.7130087029250725,-29980.0,-576.0,-44968.0,14988.0,2,0.7517903406618425,0.5,0.25179034066184247,0.3324381630024121,0.5405809349252596,0.20814277192284752,11361.0,15145.0,0.38227333862586255,"[1, 3, 3, 3, 0, 0, 0, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420062,favorable,0.2902544586016037,0.8174527811124263,0.5271983225108225,0.9088576687769915,0.09140488766456523,0.1516876220703125,5,20480,0.0,0.9103183215771388,-100663.0,-2634.0,-105000.0,4337.0,0,0.08218596422352818,0.08291636092496915,0.000730396701440969,0.12541478184933214,0.16651404455902252,0.04109926270969039,9416.375,12560.0,0.24246166279276424,"[1, 1, 0, 0, 0, 0, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420063,favorable,0.04098744981276048,0.8159776111665581,0.7749901613537976,0.9320870251212116,0.11610941395465346,0.650390625,49152,29696,0.0,0.8768807572954295,-89576.0,-912.0,-90000.0,424.0,1,0.29229273757743507,0.0,0.29229273757743507,0.22885363121128247,0.18718696454461578,-0.041666666666666685,11205.75,15000.0,0.3538765457772999,"[1, 3, 1, 0, 0, 0, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420064,favorable,0.3815442194595812,0.830003764683814,0.44845954522423276,0.9038708586093863,0.07386709392557234,0.007568359375,1102,20739,0.0,0.7461909744908262,-65036.0,-1080.0,-79866.0,14830.0,1,0.16561128803207048,0.49894821863025146,0.333336930598181,0.29004925061821074,0.31206410413820107,0.02201485351999033,8778.25,14854.0,0.31181520716410305,"[1, 1, 0, 1, 0, 0, 0, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420065,favorable,0.19406720950062673,0.8857338761672934,0.6916666666666667,0.9281097523939389,0.042375876226645515,0.4252777099609375,4096,20480,0.0,0.9105098288464157,-100279.0,-2586.0,-105000.0,4721.0,0,0.12551113325882302,0.04037277472895195,0.08513835852987106,0.08217428316472351,0.06224748293824246,-0.01992680022648105,6876.625,9986.0,0.24207338150976127,"[1, 1, 0, 0, 0, 0, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420066,favorable,0.31491226266540384,0.8645461531076905,0.5496338904422866,0.9313817235406812,0.06683557043299071,0.013580322265625,1533,20719,0.0,0.8289200732153752,-47551.0,-2562.0,-50000.0,2449.0,1,0.2502851194220851,0.7931379573072477,0.5428528378851626,0.31083594360211275,0.37366367812503226,0.06282773452291951,8723.125,12466.0,0.24499379107236788,"[1, 1, 0, 0, 3, 2, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420067,non_favorable,-0.014877659522188558,0.8166735201326689,0.8315511796548575,0.9176100605618555,0.10093654042918654,0.85418701171875,61252,32496,0.0,0.7502089552238806,-37698.0,-384.0,-40000.0,2302.0,1,0.8336119479244971,0.33327520515010467,0.5003367427743924,0.3330245377527338,0.3947312594722796,0.06170672171954583,10630.75,15129.0,0.2581694430742406,"[1, 3, 3, 2, 3, 3, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420068,favorable,0.3953779149045122,0.8593663207989756,0.4639884058944634,0.9054118813464761,0.04604556054750053,0.0417327880859375,37,16390,0.0,0.9024538410978549,-90619.0,-2610.0,-95000.0,4381.0,2,0.08393459985437214,0.25105909292687784,0.1671244930725057,0.1680709933722523,0.2100247335297326,0.041953740157480324,5903.0,10000.0,0.22967497907071827,"[1, 0, 0, 0, 0, 0, 1, 2]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420069,favorable,0.23855388489207108,0.880557251895438,0.6420033670033669,0.924470882592905,0.04391363069746701,0.3064727783203125,1032,20481,0.0,0.9071313662950186,-97552.0,-2538.0,-100000.0,2448.0,0,0.1655069410867171,0.04261477045908184,0.12289217062763526,0.1461263229628453,0.12539257603067072,-0.020733746932174585,6024.25,10044.0,0.22095698884352802,"[1, 1, 0, 0, 0, 0, 0, 1]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420070,non_favorable,-0.061175871066523224,0.799398212007659,0.8605740830741823,0.9091672235057578,0.10976901149809881,0.9788818359375,65214,32687,0.0,0.3118496689340292,-2424.0,-240.0,-12400.0,9976.0,0,0.8760623897686959,0.8751548638930272,0.0009075258756686688,0.1677942659592455,0.1868513191858578,0.019057053226612303,9425.25,12589.0,0.2092466692532333,"[1, 3, 3, 3, 2, 2, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420071,favorable,0.29501246125785374,0.8543804324679302,0.5593679712100764,0.9123684140863775,0.057987981618447315,0.1777801513671875,1025,16464,0.0,0.9084927229130653,-97752.0,-2610.0,-100000.0,2248.0,0,0.12674499754118185,0.08352318351013592,0.04322181403104593,0.1884145155741117,0.25103589480495325,0.06262137923084155,7411.0,10000.0,0.22921539423426524,"[1, 0, 0, 0, 1, 1, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420072,non_favorable,-0.05199285174308521,0.8151515634598253,0.8671444152029105,0.9243173584873419,0.10916579502751655,0.964813232421875,61393,31736,0.0,0.7515540455517805,-29863.0,-1770.0,-30000.0,137.0,1,0.8776995865931277,0.457796285834679,0.4199033007584487,0.2907660744576218,0.3335485798872746,0.042782505429652784,10098.25,12713.0,0.25478890173286345,"[1, 3, 2, 3, 3, 3, 2, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420073,non_favorable,-0.07597815835323274,0.7719053754356998,0.8478835337889326,0.9064466197595733,0.1345412443238735,0.99371337890625,65534,32767,0.0,-0.02215948345715235,2598.0,1770.0,-2402.0,5000.0,0,1.0,0.9579994702337593,0.04200052976624069,0.10433359821645366,0.10433359821645366,0.0,12798.625,15000.0,0.3040025261497251,"[1, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420074,non_favorable,-0.05248213683748182,0.802111592261145,0.8545937290986269,0.9034383957979953,0.10132680353685031,0.9757843017578125,65021,32687,0.0,0.428301020993461,-7467.0,-1962.0,-15000.0,7533.0,0,0.8346820263474616,0.8760134595984438,0.04133143325098221,0.22861648176188504,0.2905531738538915,0.06193669209200647,9713.75,15000.0,0.19567315550510211,"[1, 3, 3, 3, 2, 2, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420075,favorable,0.054639570948992744,0.8675593017531796,0.8129197308041869,0.9201605524068773,0.052601250653697695,0.5563201904296875,15936,24464,0.0,0.7919633425251402,-57727.0,-744.0,-60000.0,2273.0,2,0.7055231449581907,0.08446527961834084,0.6210578653398499,0.18752061961681005,0.37427254205077864,0.1867519224339686,9066.25,12611.0,0.32215668222038435,"[1, 1, 3, 3, 2, 1, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420076,non_favorable,-0.043812871136791,0.7983315392121036,0.8421444103488946,0.9308454047045976,0.132513865492494,0.9503021240234375,65408,32752,0.0,0.7307991179250237,-34797.0,-120.0,-35000.0,203.0,1,0.9584737363726462,0.25,0.7084737363726462,0.22909646514701026,0.3125702015196564,0.08347373637264616,11970.25,15000.0,0.3542398473934586,"[1, 3, 3, 3, 3, 3, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420077,non_favorable,-0.060385868224982486,0.8147444823126769,0.8751303505376594,0.9239758730182812,0.10923139070560428,0.9901123046875,65468,32763,0.0,0.3763504807215779,-7594.0,-96.0,-10000.0,2406.0,1,0.9568862275449102,0.7087318609680638,0.2481543665768463,0.24907718328842315,0.2921351644791375,0.043057981190714356,10564.625,12460.0,0.29249066382536726,"[1, 3, 3, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420078,favorable,0.22146303130518352,0.8079866062524038,0.5865235749472203,0.9062670291870125,0.0982804229346087,0.310882568359375,64,20480,0.0,0.93120884289746,-102947.0,-2610.0,-105000.0,2053.0,0,0.0824682500748937,0.0809373773447373,0.0015308727301563962,0.12460536769425044,0.14482075736869965,0.020215389674449205,8199.25,12541.0,0.24331252111404103,"[1, 1, 0, 0, 0, 0, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420079,favorable,0.2818066851554619,0.8463047207220459,0.564498035566584,0.9075545211448767,0.06124980042283079,0.126678466796875,4225,21509,0.0,0.8998706520540254,-89745.0,-2610.0,-90000.0,255.0,0,0.12476207483104051,0.2099909739132617,0.0852288990822212,0.2101792488224591,0.20975070395134904,-0.0004285448711100759,7804.5,12543.0,0.18537889825660564,"[1, 1, 1, 0, 0, 0, 1, 1]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420080,favorable,0.14193009551872482,0.8011483357252683,0.6592182402065435,0.8950122580545136,0.09386392232924523,0.1301116943359375,4094,17407,0.0,0.6921020339495401,-22911.0,-1200.0,-32405.0,9494.0,1,0.45743530953160827,0.9587963271009382,0.5013610175693299,0.20855084835039345,0.3115879943315326,0.10303714598113917,11062.375,14779.0,0.3331187975483746,"[1, 0, 0, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420081,non_favorable,-0.0683617318274019,0.8095127802534497,0.8778745120808517,0.9205195596621768,0.11100677940872705,0.9876251220703125,65277,32703,0.0,0.0,0.0,0.0,-10000.0,10000.0,0,0.8751982948122771,0.9591970215335077,0.08399872672123065,0.16699936336061538,0.20780234182710766,0.04080297846649228,10672.125,15000.0,0.25031451115154796,"[1, 3, 3, 3, 2, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420082,favorable,0.39296901925584543,0.8468292046143103,0.4538601853584649,0.9185739731586278,0.07174476854431744,0.0220184326171875,278,20485,0.0,0.7094014197545743,-76927.0,-1104.0,-89961.0,13034.0,1,0.042621159957627115,0.4188147263973345,0.3761935664397074,0.27143011655318705,0.3344073631986673,0.06297724664548027,8320.625,12425.0,0.28810663854874274,"[1, 1, 0, 0, 0, 0, 1, 1]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420083,favorable,0.02663870816995817,0.8623529938842438,0.8357142857142856,0.9355592473434338,0.07320625345918996,0.8980865478515625,16384,21504,0.0,0.8888481979366709,-99511.0,-360.0,-100000.0,489.0,0,0.12532116625388334,0.0,0.12532116625388334,0.0632706409278098,0.10447169556710073,0.04120105463929093,10043.375,12559.0,0.2629519531943227,"[1, 1, 1, 0, 0, 0, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420084,non_favorable,-0.06711345928817747,0.7920407310352366,0.8591541903234141,0.9033206578923504,0.11127992685711374,0.9930572509765625,65518,32763,0.0,-0.046097433211105265,5192.0,2394.0,-4808.0,10000.0,0,0.9155198058983425,0.9574485844017094,0.04192877850336696,0.18851580484997407,0.18851580484997407,0.0,10852.5,15000.0,0.2614920040810587,"[1, 3, 3, 3, 3, 3, 2, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420085,favorable,0.13556833746102925,0.8310622343466935,0.6954938968856642,0.9015519966108215,0.07048976226412806,0.1633758544921875,50241,29952,0.0,0.8905985946811349,-80104.0,-2370.0,-85000.0,4896.0,1,0.4189201696680842,0.0841482689517111,0.3347719007163731,0.2492807163084801,0.18908971907325361,-0.06019099723522647,8146.75,15000.0,0.25025932390580685,"[1, 3, 1, 1, 0, 0, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420086,non_favorable,-0.08363480872698814,0.794418579604702,0.8780533883316901,0.9264663457359975,0.13204776613129554,0.9848175048828125,64506,32511,0.0,0.20282341681288885,-2543.0,-1602.0,-10000.0,7457.0,0,0.8745175168194319,0.9151162527129411,0.04059873589350915,0.18852196586940673,0.2096887582450903,0.021166792375683585,11273.875,15000.0,0.21982720281839052,"[1, 3, 3, 2, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420087,favorable,0.17104462680057497,0.8254286026131222,0.6543839758125473,0.922326132777537,0.09689753016441482,0.500518798828125,16,20480,0.0,0.9117073862126392,-102919.0,-2586.0,-105000.0,2081.0,0,0.0404431304809992,0.08406523698165835,0.043622106500659154,0.1051443865836629,0.12536595182416252,0.020221565240499617,9402.875,12565.0,0.2627586419755527,"[1, 1, 0, 0, 0, 0, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420088,non_favorable,-0.07115358739152666,0.8107312354032917,0.8818848227948184,0.9160342726038051,0.10530303720051337,0.9920501708984375,64506,32751,0.0,0.2459194776931447,-2486.0,-1530.0,-10000.0,7514.0,0,0.9158311947249531,0.9154134314867108,0.0004177632382422747,0.16763161342370736,0.14653976157014634,-0.021091851853561022,9921.875,12459.0,0.24063764725410502,"[1, 3, 3, 3, 3, 2, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420089,favorable,0.33417558970652295,0.8743784260413919,0.540202836334869,0.9126007889336014,0.03822236289220948,0.1538848876953125,321,16405,0.0,0.8811534324038727,-92559.0,-1176.0,-95000.0,2441.0,0,0.08479485134294759,0.16639799828228197,0.08160314693933438,0.20867177228161893,0.14552713568939085,-0.06314463659222808,5896.5,10000.0,0.20741789725405538,"[1, 0, 0, 0, 0, 1, 1, 1]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420090,favorable,0.02855357669531633,0.821952285743179,0.7933987090478627,0.887803294288298,0.06585100854511894,0.8553619384765625,16383,20479,0.0,0.5608772707133363,-12659.0,-2610.0,-20000.0,7341.0,1,0.6680232942889286,0.957184349335648,0.2891610550467194,0.14708613914330695,0.21016063114214964,0.06307449199884269,9371.25,10000.0,0.31438959324015725,"[1, 0, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420091,favorable,0.2689561394208244,0.8582937000826579,0.5893375606618335,0.9116550156398097,0.053361315557151734,0.234710693359375,1025,16464,0.0,0.9080071786574423,-97648.0,-2586.0,-100000.0,2352.0,0,0.16437874834305993,0.04144394072670681,0.12293480761635311,0.22791134453488338,0.20812627450688356,-0.019785070027999813,6659.375,10150.0,0.23056018825874436,"[1, 0, 0, 0, 1, 1, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
7420092,favorable,0.29970463260003544,0.8509828866299011,0.5512782540298656,0.9041185720240206,0.0531356853941195,0.0195159912109375,2816,20688,0.0,0.889064958543036,-79670.0,-2634.0,-85000.0,5330.0,2,0.3724618800602608,0.12505643221964474,0.24740544784061608,0.3733800743083915,0.3974035133590458,0.024023439050654294,8511.875,17422.0,0.30187323311058734,"[1, 1, 0, 0, 3, 1, 0, 0]","[2, 3, 3, 3, 3, 3, 3, 3]"
